image_id,prediction_string
000000417144,185 287.449 112.436 69 32.733 56.561 40 626.322 46.187 81 209.512 67.197
000000417347,178 353.697 175.155 94 446.820 237.395 68 306.608 280.498 124 623.299 309.236 127 88.138 181.375 157 414.574 67.352 215 45.546 123.687 6 62.749 249.486 28 162.726 209.394 208 128.000 140.000 240 560.424 188.390
000000417570,193 150.168 104.170 167 359.348 242.902 70 270.380 304.509 59 85.476 267.216 219 328.374 42.512 48 539.485 153.420 89 73.839 209.323 106 337.621 322.371
000000417926,50 328.748 284.720 152 238.546 144.037 112 391.753 40.270 110 55.583 113.677 68 272.961 315.694 248 298.079 197.484 240 277.000 255.000
000000418257,202 92.664 211.671 120 71.290 118.390 96 485.555 107.316 226 45.550 302.344 26 422.467 29.230 124 151.435 162.857 59 300.775 82.979 219 590.929 184.637
000000418557,197 424.175 239.237 71 181.574 178.084 208 540.356 246.169 98 532.000 177.000 174 510.758 91.180 51 292.000 105.000 108 604.685 217.443 178 432.000 124.000 22 553.000 340.000
000000418575,9 271.484 208.250 190 301.630 314.031 193 297.834 57.983 248 551.197 142.255 230 140.822 266.747
000000418868,25 57.834 90.410 180 266.861 105.200 205 151.824 224.599 161 571.000 105.000 37 198.362 95.014 22 177.000 140.000 240 368.000 301.000
000000419483,35 507.553 97.373 114 121.471 128.483 236 297.351 132.466 187 361.000 175.000 117 374.532 226.039 116 540.422 44.998
000000420007,123 426.497 160.508 212 154.594 194.689 191 143.375 332.969 131 476.204 58.402 50 399.402 332.983 113 266.406 102.308 30 35.632 343.076 127 527.000 176.000
000000420900,194 229.693 183.229 184 592.756 116.307 213 145.181 276.550 145 220.847 280.527
000000422170,212 266.213 214.251 191 549.262 88.302 28 199.531 58.822 204 64.536 204.872 153 161.678 58.721 239 140.650 135.350 77 12.000 163.000
000000422851,104 145.129 147.494 166 472.410 281.514 148 31.618 228.681 142 584.414 63.202
000000423223,237 214.727 76.818 61 438.603 266.711 23 35.399 291.239 182 420.000 31.000 240 414.000 120.000 76 567.310 243.751
000000423290,178 120.325 149.127 32 38.366 202.303 165 231.375 242.229 89 438.000 333.000 1 101.000 83.000
000000423932,25 469.412 244.377 245 205.533 277.935 248 350.355 172.320 88 116.307 90.373 170 488.173 303.465 68 417.606 310.882 108 257.045 127.660 173 432.000 86.000 31 589.000 176.000
000000424533,81 427.320 103.844 203 451.514 250.382 228 70.649 80.548 39 87.404 240.450 216 258.000 120.000
000000424871,169 558.943 277.370 145 52.797 28.106 209 94.000 232.000 189 415.845 203.486 193 562.154 63.613
000000425201,7 192.157 281.544 32 337.236 116.566 92 244.402 28.827 49 233.000 327.000 101 119.828 209.736
000000425461,221 112.189 201.130 118 301.937 233.157 187 285.514 48.068 217 79.354 140.334 160 537.416 101.439 138 133.819 308.479 178 490.472 220.527 163 583.637 177.203
000000425484,191 331.757 133.630 180 394.375 324.705 23 111.404 228.284 158 336.307 186.879
000000426762,77 269.520 159.995 28 441.954 154.728 87 517.623 311.382 153 198.772 203.325 49 564.937 162.154 64 167.625 127.475 125 378.847 207.600 32 417.974 295.873 31 431.000 125.000
000000426829,133 199.409 248.469 225 614.997 53.453 231 465.718 168.636 127 502.837 240.520
000000427016,181 50.568 139.239 198 520.677 279.307 248 443.088 255.396
000000427732,191 55.957 70.859 180 377.139 230.735 82 397.542 89.398 121 150.745 329.819 159 386.425 324.582 95 427.267 134.364 152 194.500 69.704 33 271.000 195.000
000000427750,234 316.473 198.620 230 99.888 28.956
000000428266,183 169.071 174.987 147 419.000 266.000 152 509.237 109.208 229 276.000 158.000 220 247.472 313.820
000000428502,176 452.607 102.653 143 571.257 150.070 128 602.788 169.847 243 162.686 236.572
000000428602,23 189.455 203.277 206 439.855 38.436 25 353.412 59.570 229 258.430 23.644 101 557.000 176.000 8 280.275 122.631
000000428726,220 526.565 237.450 143 483.715 64.347 124 443.000 57.000 20 37.000 199.000 22 58.767 80.668
000000428830,90 414.170 88.263 224 431.711 210.299 140 273.452 100.638 141 352.502 176.717 172 514.599 117.855 238 233.615 263.270 148 600.800 305.257
000000429092,120 100.104 145.547 80 267.000 290.000 199 537.949 156.790 71 48.330 75.558 186 483.331 167.980 157 38.490 245.628 242 52.597 313.746 194 43.571 164.742 211 443.385 253.502 233 280.369 165.865 1 509.000 316.000
000000429357,93 239.447 253.337 152 223.428 147.584 159 52.644 124.974 31 384.359 244.716 101 583.458 179.781 99 137.399 178.022
000000430079,21 389.868 82.434 247 137.329 141.417 177 530.579 214.496 72 258.168 257.467 11 382.288 274.602
000000431133,184 546.023 123.246 69 33.872 300.459 166 445.712 79.426 22 115.556 68.152 89 381.000 55.000
000000432160,213 415.984 190.116 2 445.189 314.370 197 418.000 36.000 101 36.000 259.000
000000432161,167 238.000 335.000 72 105.000 147.000 55 288.199 67.471 28 92.025 211.181 47 590.000 239.000
000000432213,39 307.554 211.083 211 215.447 278.063 20 583.644 272.431 174 349.133 79.153 31 58.877 310.155 200 458.332 62.589
000000432234,86 561.000 75.000 135 405.527 273.509 95 140.000 162.000 163 207.150 72.364 77 429.383 214.640 32 456.711 274.165
000000432832,86 185.416 228.369 45 46.553 300.739 113 342.609 38.179 124 246.852 74.572
000000433197,12 609.482 103.628 216 481.311 155.545 23 265.353 180.341 223 358.872 306.989 156 199.557 172.360 35 237.223 98.390 210 451.406 76.295 101 155.966 65.018 140 287.644 235.248
000000433370,5 387.306 333.608 99 448.460 188.448 84 269.713 57.054 105 517.876 268.947 227 455.678 247.108 22 586.000 89.000
000000434746,148 545.766 94.212 100 288.907 68.104 208 587.324 269.390 207 138.572 154.671 211 277.730 180.143 22 50.000 283.000
000000435270,196 424.742 233.660 127 238.063 286.691 239 293.640 107.745 79 513.380 61.303 32 439.131 102.064 207 595.019 38.166 139 474.214 121.786 238 366.658 62.662
000000435272,82 24.496 244.745 181 272.000 245.000 68 260.000 157.000 175 371.271 163.340 22 320.000 218.000
000000436660,73 321.000 184.000 74 43.790 286.249 81 49.240 314.615 182 432.004 348.421 109 202.000 258.000
000000436685,162 128.753 303.190 114 212.783 286.481 210 531.238 306.290 112 534.804 198.837 25 535.386 77.149 106 252.139 280.502 213 511.898 28.996
000000437304,84 553.747 290.585 157 217.278 73.092 153 84.059 69.488 60 232.695 155.618 128 82.500 314.613 162 125.966 264.446 116 73.531 159.327
000000437578,116 369.000 283.000 155 24.528 29.616 96 222.846 271.467 109 147.709 185.125
000000437714,103 539.924 284.758 11 20.995 270.273 204 308.646 116.119 59 418.871 58.025 57 458.000 269.000 8 131.166 262.227
000000437776,112 142.099 269.101 178 342.579 108.409 142 305.529 65.955 102 287.312 228.822 74 239.124 301.588
000000437831,68 95.705 148.841 62 584.824 88.646 244 50.211 82.566 31 554.673 249.867 181 413.000 57.000 106 67.596 33.638 208 494.471 115.656 101 201.000 86.000
000000438432,2 241.251 250.001 157 338.566 268.696 7 243.672 280.625
000000438888,88 442.430 235.667 172 80.647 62.114 221 40.359 130.280 43 382.430 33.428 240 250.990 60.204 101 151.000 90.000
000000439095,149 509.755 241.856 76 182.599 194.052 127 73.885 51.696 27 318.635 323.689 91 345.000 216.000 211 574.688 205.768 165 527.702 86.630 1 473.000 117.000 22 71.002 158.352
000000440060,4 487.621 50.847 241 464.826 214.487 150 431.263 134.019
000000440614,162 109.332 240.589 123 305.849 48.281 171 149.000 39.000 65 167.996 170.806 202 416.000 86.000
000000440984,63 223.125 256.482 88 499.959 181.628 111 48.584 188.789 92 224.231 331.742 239 258.000 72.000
000000441012,110 89.749 81.785 194 603.614 244.042 7 325.719 56.500 139 233.174 340.493 236 414.914 290.291 33 549.771 37.308
000000441205,154 511.269 227.583 52 304.129 94.786 152 310.298 302.290 242 132.008 89.453 248 528.617 43.953 233 224.000 146.000 127 335.000 74.000
000000441614,227 513.458 256.914 156 536.251 120.623 204 259.107 184.216 187 103.721 59.783 101 121.558 280.367 97 316.666 250.282
000000441828,70 235.308 135.604 53 70.040 115.592 37 613.816 106.699 18 370.044 20.655
000000442205,180 495.660 256.360 212 267.992 330.156 109 220.846 212.563
000000442451,107 301.613 99.937 213 508.671 94.495 61 399.655 185.949 150 299.818 297.723 26 145.550 265.433 36 79.274 237.757 218 408.493 289.233 155 582.523 238.420
000000443533,224 393.113 130.040 90 286.247 249.156 156 86.453 51.117 117 232.662 63.489 70 605.380 244.470
000000443589,26 347.060 278.580 233 534.274 296.447 197 279.000 79.000 152 279.500 265.804 191 38.673 212.986 218 64.046 131.562 8 260.000 243.000
000000443597,175 470.683 238.538 119 254.023 158.138 79 392.000 204.000 16 563.430 93.958 145 378.286 161.196
000000443733,153 363.358 172.886 221 127.306 17.029 174 428.734 307.902 208 347.217 305.724 57 172.841 197.957 210 561.000 51.000
000000444014,202 545.240 327.453 33 67.305 330.516 196 502.000 227.000 1 173.000 92.000
000000444132,211 406.368 295.620 72 373.509 119.204 137 138.748 293.394 107 440.413 115.593 79 574.381 193.063 52 72.615 343.663 71 602.834 310.541 160 56.884 142.785 216 470.000 221.000 31 245.000 49.000 219 227.000 122.000 163 513.268 142.353 129 81.000 23.000
000000444274,54 429.429 29.180 181 364.691 296.895 244 566.422 152.403 232 233.871 79.238 16 69.000 158.000 104 489.833 240.438 8 249.465 84.687
000000444531,184 235.162 233.995 192 318.464 191.676 128 393.474 113.487 181 589.716 39.557 58 99.759 244.312
000000444627,160 524.797 231.584 197 571.297 75.349 69 57.435 269.306 246 280.383 275.178 95 363.906 185.217 36 260.039 114.639
000000444755,197 519.740 158.370 183 420.000 116.000 102 89.000 101.000 45 218.972 151.607 166 310.141 200.033 109 340.348 184.465
000000444764,217 307.363 199.155 74 196.413 106.900 29 549.567 335.932 52 236.855 280.573 80 538.529 33.143 101 178.170 190.727
000000445030,182 421.660 134.886 24 309.000 283.000 97 493.847 336.810 190 609.566 207.590
000000445242,225 185.459 205.789 134 204.959 71.416 209 20.419 265.926 82 507.000 79.000
000000445621,42 408.482 96.278 170 258.265 49.138 80 186.477 271.112
000000446033,157 601.280 142.181 17 117.045 284.582 92 437.224 163.862 59 343.328 338.624 132 80.799 74.057
000000446585,100 419.702 65.691 240 523.000 100.000 109 415.863 45.737 89 602.125 37.600
000000446783,30 423.884 255.565 130 174.180 259.737 1 91.000 150.000 169 81.242 205.590 187 575.086 183.234 178 50.377 339.748 129 508.000 142.000
000000447089,228 182.864 143.253 38 599.274 248.658 224 229.000 62.000 95 522.221 325.175
000000447093,142 41.290 33.835 159 185.000 271.000 139 47.827 272.788
000000447354,220 489.605 238.106 248 181.433 304.754 16 102.368 254.399 236 445.550 330.820 2 424.000 230.000 22 469.469 48.444 116 11.361 208.768 166 559.573 123.653
000000447471,122 335.652 83.386 169 106.000 62.000 134 236.168 318.730 12 384.414 305.120 68 512.807 275.398 22 152.651 223.779
000000447862,107 315.293 200.473 97 178.654 124.277 158 220.560 313.701 24 118.338 49.764
000000448705,174 383.166 143.151 185 474.000 138.000 31 236.587 133.530 76 271.689 322.381
000000448737,245 365.977 114.507 151 136.348 137.438 198 356.728 304.400 137 269.696 195.381 117 313.000 146.000 32 64.868 314.408 187 374.203 172.269 189 37.898 239.412 82 195.391 176.513 11 614.000 279.000 150 473.000 200.000
000000449158,152 351.450 287.492 73 496.867 297.473 191 277.701 48.478 22 546.989 254.593 101 126.435 118.691
000000449345,207 592.723 291.419 191 606.163 148.066 109 245.000 233.000 107 566.322 183.005 101 537.000 130.000
000000449560,229 216.527 163.605 170 503.412 308.853 203 295.000 249.000 69 172.564 321.165 230 27.329 122.207
000000450127,6 553.580 115.485 150 460.327 41.904 80 146.000 307.000 195 190.487 52.384 201 137.716 97.349 139 125.290 166.420 158 131.950 211.604 200 295.000 43.000
000000451087,248 503.737 299.604 74 568.063 87.494 64 149.937 95.277
000000451412,121 143.386 76.947 243 470.000 85.000 184 432.635 66.293 102 555.449 38.689
000000451468,4 368.549 160.437 235 474.726 240.243 139 146.682 83.334 230 397.653 113.762 22 301.289 100.447 101 169.658 67.553
000000451473,102 214.505 115.064 199 609.814 282.194 113 538.581 99.705 162 269.353 44.539 150 422.510 253.373 22 511.787 246.599
000000451707,212 251.886 170.849 3 425.144 160.569 192 57.805 29.553 76 50.000 208.000 163 575.357 251.140
000000452380,211 301.037 175.496 115 80.772 120.530 41 465.608 256.720 214 263.823 314.442 223 307.372 37.722
000000452693,194 460.649 258.375 162 96.215 250.949 31 174.960 317.185
000000452806,88 307.381 93.230 199 107.488 230.245 29 109.456 304.125 148 373.191 281.356 239 229.361 66.004
000000453558,111 380.469 242.138 230 340.000 54.000 246 203.402 147.476 198 98.242 39.705
000000453602,71 249.534 154.527 177 559.000 186.000 166 543.709 67.212 62 322.000 174.000 182 215.337 319.272 9 300.032 65.711 134 476.725 121.838 189 315.904 71.556
000000454174,238 180.727 171.794 106 226.317 104.513 0 442.556 69.572 20 122.073 48.488 225 611.576 149.362 61 212.264 274.077 23 284.547 262.661 91 558.490 190.232
000000454236,210 291.230 202.696 119 169.717 61.281 219 49.856 149.402 154 162.521 272.439 66 565.579 92.229 116 480.000 143.000
000000454857,228 382.684 195.397 210 507.672 246.599 141 512.492 29.745 243 564.267 283.635 90 584.327 147.689 23 273.721 45.971
000000455614,94 466.453 250.750 224 216.271 170.593 47 101.688 240.650 193 142.187 149.345 173 614.688 273.606 92 272.956 321.640 239 561.000 114.000
000000455615,175 162.744 209.962 97 550.502 213.406 181 565.905 55.545 62 219.549 198.140 8 99.000 152.000 48 13.582 96.586
000000455654,134 124.685 241.535
000000455756,22 88.251 112.559 238 492.665 54.382 154 284.438 195.142 21 223.986 233.481 213 560.452 179.738 76 479.939 240.462 14 384.506 246.593
000000455912,45 574.738 110.809 123 457.764 234.710 185 454.589 160.661 236 368.177 95.368 3 583.086 312.360 89 29.512 308.190 119 98.000 273.000
000000456146,123 312.546 209.408 172 466.594 84.655 202 86.163 30.572 163 279.317 295.509 165 347.464 294.512 1 201.595 305.384
000000456443,193 60.665 249.396 140 316.799 263.941 152 407.314 287.421 142 377.000 63.000 121 20.580 65.925
000000456552,247 333.594 116.641 236 535.627 95.175 171 104.960 60.253 199 77.421 246.122 108 472.588 248.548 150 443.000 40.000
000000456611,35 432.277 294.525 245 473.624 83.560 44 98.349 249.307 228 210.484 51.483 55 344.411 228.407 108 609.464 205.757 221 540.512 320.152 78 358.637 128.241 28 75.000 134.000
000000456773,120 101.527 273.472 207 25.802 127.434 240 196.419 20.557 221 460.616 317.628 101 205.000 146.000
000000456827,173 219.539 284.262 94 318.547 76.824 31 330.000 231.000 177 417.101 102.466
000000457041,239 296.280 271.405 37 101.778 192.226 62 136.922 70.780 97 465.248 248.398 174 34.098 274.478 67 548.000 257.000 242 343.349 247.445 22 561.000 149.000
000000457478,137 472.482 97.688 195 56.191 126.313 101 157.547 85.315 127 334.000 282.000
000000457599,63 152.519 94.600 105 567.474 301.591 115 482.445 293.357 4 36.284 245.214 52 254.630 33.738 132 294.000 38.000 139 112.000 48.000 149 409.000 284.000
000000457805,103 240.870 187.318 186 302.412 104.005 9 469.787 246.588 148 380.125 244.316
000000458058,71 277.655 182.255 155 115.012 117.983 144 367.000 229.000 164 490.284 253.761 174 485.175 322.457 183 153.000 83.000 217 597.000 223.000 63 272.773 49.881 238 124.000 220.000
000000458160,217 562.125 120.724 21 461.180 151.663 194 95.638 118.368 213 341.857 201.601 189 277.270 249.336 138 133.383 322.206 224 231.333 336.042 163 65.000 269.000 227 40.411 42.550 57 503.399 222.480
000000458175,0 359.734 297.109 189 172.180 35.337 240 34.260 106.748 40 389.100 53.316 235 574.852 276.554
000000458551,239 422.531 154.435 205 154.948 277.941 145 589.564 100.760 82 503.786 312.547 171 27.951 279.479 219 301.477 43.816 201 473.878 179.182 163 246.000 288.000 87 538.407 181.968
000000459111,84 558.080 79.573 114 303.162 295.497 36 332.855 62.595 104 564.440 321.394 225 494.000 209.000 177 407.628 205.120 182 30.020 118.414
000000459347,177 132.512 192.731 26 209.253 258.162 131 598.815 164.340
000000459557,171 30.461 140.830 26 617.808 139.423 185 531.940 250.375 68 541.513 27.457 208 372.000 331.000
000000459590,61 241.184 162.687 114 154.213 311.142 58 375.298 121.382 54 165.257 44.231 27 619.136 81.468 22 495.071 115.659
000000460099,107 161.530 55.741 109 253.000 150.000 84 555.525 61.164
000000460168,180 46.271 135.791 171 112.363 260.755 70 374.499 80.829 163 208.018 294.466 43 620.653 189.304 27 197.029 114.690
000000460430,218 66.579 236.605 122 306.355 311.473 149 382.246 58.904 8 57.523 121.785 146 274.528 227.700
000000460712,243 537.243 76.179 119 540.272 190.955 210 277.995 73.508 182 273.838 248.440 7 257.000 207.000 50 402.957 135.830 52 469.731 338.193 237 53.365 176.689
000000460962,79 349.284 114.847 148 81.610 196.480 199 539.436 249.102 134 475.790 252.521 44 237.000 243.000 176 357.105 175.409 234 590.612 330.690 22 354.166 287.484
000000460987,175 119.596 271.871 45 525.361 108.343 247 38.000 89.000 159 34.000 139.000
000000461086,243 432.526 128.251 149 568.660 165.689 169 106.730 157.534 94 171.735 321.358 221 454.000 279.000 24 517.554 80.412 226 594.000 168.000 163 228.759 199.245 241 257.000 323.000 159 247.000 340.000
000000461162,22 47.698 73.241 152 482.449 120.842 239 352.449 156.575 180 580.000 171.000 69 114.527 231.220 101 479.000 201.000 213 321.784 179.487 109 219.012 239.666
000000461414,138 361.019 175.837 81 213.995 103.645 228 119.617 63.245 229 224.271 255.588 36 79.000 271.000 204 174.277 119.735 78 575.667 104.516
000000461595,182 313.819 211.421 230 308.449 98.018 208 36.484 154.186 88 111.687 32.755 142 357.974 210.989 101 549.000 33.000
000000461647,131 157.901 154.932 79 317.492 309.173 111 379.284 68.040 105 476.000 71.000 36 434.451 236.228 42 498.524 286.369 134 131.760 312.887 163 233.000 229.000
000000461898,55 65.690 320.906 167 575.349 214.950 126 518.499 45.471 155 596.596 260.510
000000462284,114 260.144 204.680 21 571.000 195.000 221 182.434 249.230 248 31.751 305.420 25 531.533 333.266
000000462565,38 307.330 124.586 71 105.451 103.182 116 556.610 69.051 55 539.737 285.457 7 550.655 31.963 22 148.000 240.000 56 389.528 145.631
000000462737,182 329.515 104.644 247 97.359 36.531 216 283.487 284.952 204 135.182 246.492 218 456.742 28.744 134 388.689 341.335
000000463224,212 185.363 69.527 238 107.000 96.000 230 298.325 259.033 128 194.703 194.379 101 81.748 149.321 22 566.210 175.370 232 436.000 294.000
000000463430,73 570.714 127.350 139 515.000 276.000
000000463738,80 486.655 245.072 88 323.774 222.691 136 529.549 92.837 100 88.283 47.160 231 124.327 304.924
000000463771,95 382.957 44.176 124 427.932 248.185 204 171.355 222.905 210 63.094 78.442 91 324.687 245.671 137 53.691 147.792 206 588.471 238.519 147 562.494 71.523 175 286.493 64.589 101 452.000 97.000
000000464214,100 100.707 246.696 142 573.421 297.668 88 467.151 301.637 55 597.700 19.935 65 430.436 89.800 106 275.734 280.450 22 401.000 278.000 227 379.815 309.960
000000464854,6 452.007 271.838 74 75.847 68.827 158 193.000 275.000 107 422.267 199.336 120 330.000 239.000 55 355.626 107.606 0 266.000 119.000 215 441.000 87.000 113 317.421 30.426 227 560.143 321.562 101 386.790 45.665 185 571.162 165.042
000000466097,8 390.983 294.231 115 99.275 117.610 202 107.959 311.436 92 381.117 128.872 57 269.000 127.000
000000467062,220 473.443 117.971 165 464.477 312.176 194 480.560 229.288 229 545.691 205.433 22 409.000 157.000
000000467145,7 68.505 257.575 38 437.406 129.152 69 363.000 94.000 200 188.424 125.430 236 30.448 56.764 177 295.987 139.474
000000467273,84 176.220 218.780 204 324.696 137.754 184 179.687 61.489 19 608.321 327.267 22 556.000 44.000
000000467466,1 412.466 78.280 11 183.627 278.307 174 113.075 159.873 104 314.000 58.000 22 178.000 136.000
000000467766,45 548.000 225.000 123 254.428 74.635 71 126.701 31.592 26 479.715 261.714 232 201.288 197.201
000000467791,116 439.308 135.159 197 544.000 313.000 186 53.000 320.000 80 209.361 300.851 204 497.478 73.979 68 52.383 145.125 120 599.322 274.021 14 280.589 132.598 1 130.000 122.000 172 504.818 139.845 129 402.844 27.035 33 563.969 45.657
000000467951,103 125.849 269.369 67 500.252 327.186 76 349.578 195.445 170 476.224 66.645 150 414.542 126.862
000000468346,205 222.305 248.159 77 59.442 86.575 208 157.355 282.910 196 349.034 71.985 168 589.471 82.609 158 602.491 312.324 101 579.000 244.000 22 302.000 185.000
000000468529,193 431.167 276.405 147 127.604 282.351 48 567.530 283.090 243 533.361 46.232 73 16.000 192.000 69 474.815 8.553
000000468603,62 420.452 238.238 69 373.634 124.798 92 265.386 320.572 130 80.000 54.000 105 602.000 102.000
000000468773,42 66.966 157.295 179 523.536 260.890 166 255.657 53.633 136 159.608 116.975 193 295.003 179.488 98 53.706 50.393 243 170.534 31.857 22 108.238 283.521
000000468789,24 120.512 140.643 162 437.394 206.299 213 166.274 72.855 110 176.289 131.484 190 252.476 62.259 116 197.000 229.000 240 563.519 264.169
000000469832,155 247.337 107.408 71 266.140 282.451 162 356.451 138.385 218 498.984 289.450 153 558.141 319.778 22 537.003 270.995 177 63.000 101.000
000000470521,9 570.950 274.931 7 606.278 69.587 35 395.548 246.237 105 268.000 224.000
000000470988,125 304.381 262.847 44 165.846 70.047 137 242.302 316.786 234 372.000 344.000 225 265.000 24.000
000000471096,191 423.299 162.206 164 463.314 284.133 103 81.000 157.000 73 45.786 283.608 27 570.000 89.000 124 185.000 208.000 5 400.652 310.832
000000471109,195 408.761 272.846 91 122.215 79.260 227 494.538 54.706 146 499.388 250.572 163 572.706 205.166
000000471117,97 176.459 200.071 152 583.978 74.631 213 42.191 275.951 162 320.345 293.519 30 187.058 326.292 28 349.233 42.314
000000471322,105 447.329 202.397 128 439.653 169.872 97 584.831 95.766 240 48.509 198.444
000000471373,27 115.765 167.776 139 261.845 151.454 13 211.000 255.000 237 559.875 183.540 79 602.421 244.372
000000471842,16 388.141 233.542 89 164.535 197.830 227 284.283 209.618 229 349.513 301.957 34 585.000 149.000 201 290.000 151.000 213 529.393 288.551 106 134.332 326.157 121 157.835 83.673
000000471861,147 122.843 132.667 246 29.494 164.208 14 252.950 100.878 22 493.000 121.000
000000471932,78 171.616 149.560 88 525.770 46.241 72 49.423 239.205 235 87.000 192.000 11 164.000 25.000 202 604.625 212.778 28 186.036 25.726 101 599.089 120.851
000000471952,131 125.506 95.077 171 308.000 127.000 22 293.000 48.000
000000472455,23 405.607 210.166 109 221.165 234.460 141 74.655 96.922 46 129.425 62.656 89 314.000 164.000
000000473199,10 133.172 184.525 210 115.879 93.638
000000473888,144 549.803 113.306 138 421.530 269.321 48 160.277 154.113 244 361.909 141.835 172 248.156 252.708 83 30.881 143.381 43 134.837 104.575 79 42.770 311.497
000000473952,60 468.412 150.897 13 144.555 118.597 64 284.811 116.805 89 555.792 243.393 226 510.279 94.349 199 167.463 323.071 208 466.000 290.000 240 270.911 258.477
000000474333,92 480.689 99.576 74 298.600 207.138 29 56.594 179.595 2 421.611 46.000 176 606.005 163.616 110 129.191 277.791 101 168.000 317.000
000000474543,162 214.390 206.184 82 469.048 176.266 247 116.342 264.046 238 317.226 155.455 22 293.940 200.351 160 439.321 252.000
000000474784,55 205.403 60.897 190 202.783 172.617 149 574.680 42.311
000000475693,26 264.900 146.257 58 587.370 220.558 234 537.326 66.410 139 130.497 107.583 102 350.192 274.926 22 554.000 294.000 42 29.000 106.000
000000475906,235 305.850 194.875 9 174.000 282.000 192 326.458 155.845 218 587.412 225.421 240 181.387 243.500 160 135.459 73.350
000000475988,67 233.173 54.367 246 204.613 275.945
000000477259,94 254.056 180.308 141 423.583 285.468 61 475.219 14.657 3 110.274 64.362
000000477700,41 198.203 271.262 24 439.231 217.224 135 410.118 34.954 225 84.734 304.954 52 578.000 242.000 91 228.000 51.000
000000477861,198 459.664 210.916 99 517.513 54.826 237 334.868 294.688 180 501.091 199.491 17 604.856 84.779 73 160.148 236.755 22 611.000 332.000 159 82.307 226.954 227 240.573 272.354
000000478072,0 390.206 234.294 136 488.813 69.327 17 292.407 277.797 205 83.770 177.617 49 236.708 180.098 229 597.070 302.311 88 287.440 50.879 101 478.000 272.000
000000478115,160 436.546 219.281 118 231.502 59.058 47 181.493 216.932 124 341.504 242.736 249 182.452 259.992 248 346.000 167.000
000000478148,126 153.659 49.631 48 31.601 250.132 231 582.180 279.743 222 601.889 104.456 34 244.760 179.577 68 588.462 337.582 139 376.000 23.000
000000478182,210 385.398 105.236 242 414.348 303.647 72 464.899 145.494 223 592.230 292.308 213 152.502 37.678 61 579.767 220.378 188 183.214 239.430
000000478336,10 172.860 217.469 168 549.716 295.174 158 360.241 118.162 27 85.550 99.569 177 361.000 232.000 5 47.610 230.020 227 520.382 95.581 25 140.269 33.462 201 443.250 146.546 136 128.345 328.662 118 178.879 334.589
000000478457,21 416.431 228.553 78 167.384 133.831 94 557.749 72.912 157 280.970 158.130 239 546.542 292.230 95 212.003 331.878 201 52.427 248.623 126 219.238 60.899
000000478885,232 314.856 178.901 30 50.988 138.482 4 545.806 80.518 43 122.789 71.353 5 501.420 308.583 22 406.000 286.000
000000479045,62 349.942 117.093 182 556.607 209.355 22 33.000 229.000
000000479095,69 452.047 77.827 240 228.000 133.000 163 178.000 84.000
000000479204,109 476.361 218.583 98 420.678 223.373 171 83.797 296.567 43 68.135 116.748
000000480065,131 514.523 173.552 81 56.117 276.523 111 279.829 188.874
000000480433,197 289.441 173.144 136 88.615 96.131 104 404.166 272.324 159 111.476 79.323 112 280.609 101.420
000000480676,20 273.445 174.269 181 295.425 326.199 171 471.393 217.849 4 420.375 80.343 116 587.756 89.737
000000480797,190 484.881 78.550 211 115.870 158.874 49 335.644 317.208 95 573.549 64.403 2 308.606 67.142 242 114.194 61.412 44 263.264 221.533
000000480823,248 439.238 141.084 43 297.772 23.564 156 608.000 288.000 163 324.000 318.000 1 305.374 330.902
000000480996,128 185.220 133.253 171 240.357 244.460 139 519.342 49.253 195 573.211 300.337 24 533.162 228.627 238 574.000 81.000
000000481749,172 554.844 281.745 125 363.670 48.375 114 172.165 157.252 28 248.362 302.962 148 622.172 76.650 202 602.786 332.607 138 33.311 264.121 159 227.047 166.350
000000482064,202 426.708 215.978 248 270.252 197.876 54 59.610 144.791 117 136.200 300.892 41 543.671 20.518 22 295.022 152.587
000000482326,104 459.699 215.462 84 80.318 31.672 211 588.661 233.818 8 261.000 267.000 97 507.000 266.000 159 572.144 242.226
000000482625,110 507.850 234.555 10 454.656 84.579 18 131.931 180.536 194 238.725 192.547 210 443.000 194.000 94 302.266 99.558 74 429.000 288.000 162 515.840 142.551 240 235.000 36.000
000000482951,154 89.826 116.802 228 151.938 252.499 20 239.374 270.614 138 252.867 159.612 5 601.605 136.498 107 582.520 229.737 101 20.000 82.000
000000483015,25 286.421 245.563 170 36.143 191.694 115 482.898 73.552 142 582.053 109.280 43 438.713 21.953
000000484313,65 319.778 92.758 177 304.752 289.957 84 542.231 210.399 53 101.660 332.384 81 334.000 168.000 66 132.486 270.637 1 553.000 279.000 150 157.735 60.516 28 218.825 106.287
000000484362,42 49.596 318.778 76 56.214 78.149 57 501.454 311.253
000000485307,190 164.333 242.293 84 590.444 241.443 184 492.488 295.093 58 503.860 258.149 22 203.480 182.312
000000485367,16 38.899 148.649 245 423.485 243.448 75 205.590 220.482 156 476.272 276.273
000000485894,159 295.667 54.517 98 182.344 290.342 193 105.321 189.515 82 585.760 49.573 223 82.148 78.624
000000485913,1 536.000 149.000 231 548.059 96.252
000000486250,79 176.840 141.480 46 417.100 319.779 21 398.496 49.168 37 251.534 32.171 58 249.442 110.978 165 241.816 235.402 220 114.000 248.000 65 65.345 29.587
000000486362,50 410.686 207.217 232 517.578 252.382 169 84.427 182.461 244 500.074 99.165 238 129.603 30.178 33 128.712 179.836
