image_id,prediction_string
000000459111,84 558.063 79.567 114 303.171 295.497 36 332.845 62.592 104 564.439 321.402 225 494.188 208.393
000000459347,177 132.514 192.732 26 209.284 258.171 131 598.797 164.341
000000459557,171 30.545 140.731 26 617.805 139.413 185 531.847 250.343
000000459590,61 241.137 162.701 114 154.137 311.176 58 375.269 121.356 54 165.891 44.575 27 619.222 81.384
000000460099,107 161.545 55.740 109 252.000 152.000 84 557.000 60.000
000000460168,180 46.259 135.805 171 112.372 260.730 70 374.603 80.884 163 207.986 294.482 43 620.663 189.165 97 350.273 201.839 22 271.845 261.063 27 196.000 114.000
000000460430,218 66.575 236.604 122 306.144 311.137 149 382.008 58.923 146 274.600 227.707 140 57.532 121.871
000000460712,243 537.264 76.198 119 540.310 190.805 210 277.984 73.489 182 273.851 248.437 7 257.000 207.000 50 403.022 135.941 52 469.831 338.228 237 53.389 176.739
000000460962,79 349.068 114.960 148 81.608 196.481 199 539.435 249.144 44 237.000 243.000 176 357.090 175.404 234 590.608 330.694 134 475.460 252.188
000000460987,175 119.629 271.945 45 525.408 108.387 247 37.063 89.771 8 34.411 140.550 239 435.943 271.980
000000461086,243 209.245 196.544 149 568.683 165.707 169 106.731 157.537 94 171.694 321.343 221 454.000 279.000 24 517.556 80.406 226 594.000 169.000 101 247.000 300.000
000000461162,22 47.796 73.283 152 482.420 120.844 239 352.388 156.566 180 580.000 171.000 69 114.536 231.250 109 218.861 239.429
000000461414,138 227.552 197.205 81 214.011 103.647 228 119.620 63.259 229 224.258 255.593 36 78.547 270.232 204 174.154 119.654 78 575.607 104.421
000000461595,182 313.920 211.424 230 308.421 98.041 208 36.483 154.180 88 111.366 33.102 142 357.991 210.992
000000461647,131 157.937 154.947 79 317.489 309.169 111 379.289 68.051 36 434.451 236.225 42 498.530 286.358 134 132.050 312.061 105 475.238 70.029
000000461898,55 65.649 320.945 167 575.283 214.945 126 518.501 45.476 155 596.593 260.510 26 154.650 42.633
000000462284,114 260.140 204.686 21 570.000 195.000 221 182.442 249.241 248 31.732 305.364 25 531.032 333.068 51 482.000 79.000
000000462565,38 307.331 124.579 71 105.451 103.184 116 556.615 69.006 55 539.728 285.541 7 550.633 31.947 56 389.652 145.743
000000462737,182 329.523 104.647 247 97.354 36.524 216 283.487 284.934 204 135.174 246.497 218 456.711 28.686 134 388.678 341.353 101 418.874 144.491
000000463224,212 185.332 69.535 128 194.459 194.341 238 108.000 97.000 230 298.357 258.961 22 569.000 179.000
000000463430,73 570.783 127.367
000000463738,80 486.708 245.093 88 323.779 222.695 136 527.000 91.000 100 88.287 47.149 231 124.327 304.892 91 110.000 212.000 16 595.395 31.677
000000463771,95 382.946 44.184 124 427.903 248.132 204 171.385 222.962 210 63.104 78.429 91 324.688 245.672 137 53.058 147.056 206 588.450 238.521 147 562.493 71.513 175 286.509 64.589 54 323.000 111.000
000000464214,100 100.736 246.710 142 572.934 297.069 88 467.107 301.600 55 597.698 19.914 65 430.442 90.018 106 275.740 280.426 22 135.000 65.000
000000464854,6 452.029 271.858 74 75.915 68.851 158 193.994 274.229 107 422.305 199.331 120 330.000 239.000 55 355.643 107.613 101 386.736 45.692 0 264.627 118.096 215 440.135 85.751 113 317.408 30.423 227 560.206 321.515
000000466097,8 390.990 294.219 115 99.269 117.608 202 107.921 311.434 92 381.123 128.907
000000467062,220 473.440 117.959 165 464.403 312.247 194 480.545 229.282 229 545.750 205.472 240 411.169 157.391
000000467145,7 68.503 257.576 38 437.424 129.110 69 359.887 95.712 200 188.425 125.403 236 30.453 56.754 177 296.151 139.512 159 401.000 248.000
000000467273,84 176.203 218.806 204 324.706 137.733 184 179.962 62.006 19 608.476 328.163 22 556.855 41.993
000000467466,1 412.455 78.271 11 183.615 278.332 174 113.045 159.959 104 313.643 56.896 195 486.516 265.999
000000467766,45 547.112 224.218 123 254.465 74.684 71 126.662 31.686 26 480.050 261.647 232 201.201 197.333 127 84.000 125.000
000000467791,116 439.309 135.157 197 544.000 313.000 186 53.944 320.643 80 209.574 300.905 204 497.449 73.900 68 52.383 145.145 120 599.321 274.071 14 280.630 132.605 239 163.196 149.996 240 243.918 116.602 139 371.659 337.152
000000467951,103 125.840 269.381 67 500.312 327.073 76 349.580 195.456 170 476.206 66.642 150 414.421 127.367
000000468346,185 393.787 122.367 205 222.305 248.175 77 59.469 86.582 196 349.080 72.011 168 590.024 82.512 158 602.497 312.321 208 158.000 283.000 101 577.311 244.597 22 302.000 185.000
000000468529,193 431.104 276.438 147 128.004 282.510 48 567.527 283.094 243 533.312 46.210 73 16.000 192.000 69 474.803 8.605
000000468603,62 420.997 238.551 69 373.646 124.825 92 265.356 320.585 101 526.000 93.000
000000468773,42 67.005 157.295 179 523.522 260.916 166 255.711 53.598 136 159.630 116.997 193 295.017 179.506 98 53.679 50.399 243 170.512 31.637
000000468789,24 120.519 140.647 162 437.383 206.310 213 166.238 72.981 240 563.520 264.060 110 176.289 131.489 190 252.913 62.969 116 197.000 229.000 26 303.000 159.000
000000469832,155 247.337 107.407 71 266.157 282.464 162 356.452 138.385 218 498.000 289.000 153 558.117 319.766 106 569.689 338.758
000000470521,9 570.951 274.996 7 606.293 69.592 105 268.000 224.000 35 394.587 245.344
000000470988,125 304.372 262.847 44 165.830 70.034 137 241.773 316.620 234 372.775 344.712 225 265.000 24.000
000000471096,164 463.318 284.135 103 80.067 157.709 73 45.764 283.603 27 570.000 89.000 124 185.000 208.000 5 400.647 310.815 191 423.263 162.033
000000471109,195 408.757 272.848 91 122.991 80.076 227 494.771 55.038 146 499.422 250.546
000000471117,97 176.463 200.038 152 584.110 74.836 213 42.256 275.864 162 320.301 293.470 30 187.076 326.335 109 349.163 23.699
000000471322,105 447.328 202.396 128 439.569 169.763
000000471373,27 115.792 167.763 139 261.865 151.436 13 211.000 255.000 237 559.860 183.543 79 602.365 244.611
000000471842,16 388.150 233.541 89 164.537 197.837 227 284.121 209.604 229 349.929 301.979 34 585.927 149.589 201 289.384 150.804 213 529.352 288.546 106 134.198 326.245 121 157.939 83.949
000000471861,147 122.858 132.669 246 29.504 164.207 14 252.934 100.940 240 448.000 319.000 22 502.000 144.000
000000471932,78 171.615 149.560 88 525.775 46.234 72 49.527 239.155 235 87.000 192.000 11 164.199 24.101 202 604.657 212.792 28 185.956 25.730 240 102.000 137.000 158 509.000 332.000
000000471952,131 125.525 95.048 171 308.737 127.076 101 295.000 269.000
000000472455,23 405.590 210.109 109 221.137 234.483 141 74.619 96.775 46 129.425 62.754
000000473199,10 133.177 184.522 210 115.932 93.980
000000473888,144 564.499 218.163 138 421.532 269.320 48 160.265 154.079 244 361.959 141.847 172 248.080 252.776 83 30.809 143.259 43 134.839 104.572 79 42.649 311.583
000000473952,60 468.416 150.899 13 144.553 118.604 64 284.777 116.814 89 555.756 243.434 226 510.268 94.268 199 167.365 323.102 208 465.878 290.179 163 214.000 174.000 24 304.000 51.000
000000474333,92 480.689 99.577 74 298.596 207.138 29 56.599 179.580 2 421.607 45.922 110 129.164 277.736 176 606.063 163.713
000000474543,162 214.394 206.184 82 469.050 176.267 247 116.348 263.997 238 317.577 155.686 22 292.000 200.000
000000474784,55 205.404 60.896 190 202.797 172.607 149 574.899 41.836 240 310.534 262.592
000000475693,26 264.889 146.259 58 587.353 220.558 234 537.359 66.425 139 130.611 107.563 102 350.070 274.833
000000475906,235 305.911 194.856 9 174.000 282.000 192 325.328 151.705 240 181.387 243.500 22 417.000 79.000 218 587.412 225.413 1 524.000 198.000 101 238.000 128.000
000000475988,67 233.120 54.356 246 204.620 275.961 97 13.000 163.000 57 145.000 100.000
000000477259,94 254.066 180.305 141 423.587 285.465 61 475.211 14.655 3 110.798 63.985
000000477700,41 198.205 271.259 24 439.248 217.199 135 410.122 34.972 225 84.772 304.973 52 578.000 242.000 127 494.000 148.000
000000477861,198 459.673 210.932 99 517.489 54.861 237 334.894 294.798 180 501.010 199.490 17 604.795 84.719 73 160.156 236.716 240 610.651 333.619 159 83.013 227.378 22 250.000 289.000
000000478072,0 390.193 234.298 136 488.797 69.324 17 292.868 278.316 205 83.670 177.580 49 236.549 180.283 229 597.230 302.360 88 287.469 50.919 82 154.000 289.000 240 585.178 42.909
000000478115,160 436.541 219.255 118 231.510 59.048 47 181.462 216.892 124 341.505 242.733 249 182.392 259.889
000000478148,126 153.656 49.631 48 31.702 250.238 231 582.040 279.758 222 601.917 104.508 34 244.850 179.103 68 588.382 337.573 139 377.000 23.000 163 510.000 234.000
000000478182,210 385.385 105.254 72 464.873 145.482 242 414.333 303.625 223 592.218 292.302 213 152.555 37.637 61 579.660 220.077 188 183.260 239.332
000000478336,10 172.871 217.478 168 549.717 295.169 158 360.219 118.186 27 85.545 99.569 177 361.346 232.902 5 47.673 230.053 227 520.317 95.443 25 140.307 32.905 201 443.246 146.578 136 128.352 328.654 8 456.443 306.714
000000478457,21 416.437 228.546 78 167.420 133.896 94 557.769 72.956 157 281.014 158.034 239 546.541 292.233 95 211.717 331.847 201 52.438 248.632
000000478885,232 314.875 178.914 30 332.524 279.466 4 545.758 80.495 43 122.788 71.337 5 501.916 308.395 22 406.000 286.000
000000479045,62 349.936 117.088 182 556.562 209.254
000000479095,69 452.061 77.878 117 483.000 308.000 240 228.000 133.000 163 178.000 83.000
000000479204,109 476.358 218.585 98 420.684 223.366 171 83.752 296.543 43 68.138 116.848 240 241.123 272.140
000000480065,131 514.523 173.552 81 56.175 276.456 111 280.492 189.400
000000480433,197 289.445 173.148 136 88.595 96.157 104 404.156 272.324 159 111.499 79.305 112 280.617 101.438
000000480676,20 273.445 174.269 181 295.424 326.197 171 471.451 217.890 4 420.161 80.411 116 587.868 89.814
000000480797,190 484.874 78.552 211 115.870 158.898 49 335.643 317.207 95 573.550 64.404 2 308.588 67.178 242 114.140 61.400 44 263.112 221.134
000000480823,248 439.223 141.131 43 297.679 23.699 156 607.744 287.732 1 305.201 330.736
000000480996,128 185.189 133.228 24 533.099 228.636 171 240.234 244.428 139 519.282 49.249 195 574.000 300.000
000000481749,172 554.823 281.960 125 363.669 48.381 114 172.182 157.314 28 248.360 302.982 148 622.199 76.586 202 602.691 333.148 138 33.304 264.119
000000482064,202 426.721 215.950 248 270.258 197.892 54 59.595 144.842 117 136.179 300.893 41 543.766 19.973 22 295.080 152.502
000000482326,104 459.705 215.460 84 80.333 31.661 211 588.602 233.743
000000482625,110 507.845 234.552 10 454.653 84.580 18 131.929 180.540 194 238.725 192.547 210 443.797 193.144 94 302.281 99.565 74 429.000 288.000 162 516.118 142.453 240 235.086 34.973 224 160.459 76.146
000000482951,154 89.792 116.838 228 68.415 202.372 20 239.385 270.617 138 252.847 159.619 5 601.604 136.497 107 583.065 229.597 240 20.446 79.297
000000483015,25 286.424 245.568 170 36.099 191.715 115 482.839 73.673 142 582.108 109.297 138 122.000 194.000 43 438.719 21.942
000000484313,65 319.784 92.762 177 304.727 289.926 84 542.216 210.447 53 101.796 332.389 81 334.000 168.000 66 132.458 270.810 31 96.541 145.266 1 554.000 276.000
000000484362,42 49.048 318.568 76 56.272 78.223 57 501.488 311.261 240 392.000 103.000
000000485307,190 164.334 242.294 84 590.449 241.431 58 503.857 258.161 184 492.496 295.092 22 204.000 181.000
000000485367,16 38.904 148.668 245 423.050 243.777 75 204.897 220.232 156 476.344 276.230 31 344.703 298.616
000000485894,159 295.677 54.505 98 182.350 290.341 193 105.252 189.541 82 585.754 49.617 223 82.130 78.582
000000485913,1 536.000 149.000 208 473.000 148.000 22 437.000 80.000 231 548.250 96.025
000000486250,79 176.868 141.495 46 417.084 319.830 21 398.497 49.160 37 251.488 32.101 58 249.391 110.946 220 114.000 247.000 65 65.511 29.492
000000486362,50 410.693 207.213 232 517.574 252.381 169 84.059 182.472 244 500.090 99.126 238 129.595 30.083 33 128.707 179.995 101 121.000 329.000
000000486638,150 119.448 122.049 246 239.734 127.903 22 474.871 57.641 244 511.071 212.412 30 64.733 193.674 75 586.440 158.062 167 499.482 151.923
000000486805,87 502.449 96.876 47 515.901 216.615 81 83.000 126.000 234 601.284 257.777 164 92.415 214.424 62 270.166 275.470 73 205.888 188.296 105 405.882 338.876
000000487095,103 324.622 186.408 89 54.718 240.543 247 408.784 286.656 169 194.904 44.412
000000487279,214 178.737 270.556 30 337.411 221.370 37 532.015 206.980 75 419.630 216.127 190 255.000 168.000 134 416.301 70.569 95 555.309 35.228 191 69.747 194.227 44 586.485 229.932
000000487514,192 266.313 276.581 101 426.175 60.092 29 458.870 256.636 123 578.549 50.509 163 500.340 101.950 116 384.321 43.806
000000487825,137 562.071 171.425 214 291.465 180.320 169 184.511 95.197 15 243.189 54.571 160 592.462 239.806 32 318.000 120.000
000000487948,101 169.000 107.000 249 561.560 241.227 150 419.903 177.484 127 254.606 11.819 233 329.344 239.651 163 233.000 221.000
000000488747,160 545.507 113.347 226 146.531 251.381 242 574.281 297.694 227 393.000 39.000
000000488796,160 48.338 170.003 23 94.762 282.466 150 527.352 29.510 29 512.750 328.400 81 378.024 229.400 175 615.813 90.041 209 508.897 147.835
000000488918,145 136.418 160.626 3 579.962 278.050 98 368.951 59.204 22 602.619 136.991 200 374.323 202.307
000000488974,246 422.458 87.500 207 322.983 32.925 138 137.404 144.591 210 606.322 291.145 91 94.622 326.162 211 513.487 159.613
000000489352,184 170.779 225.061 85 564.522 225.039 10 237.403 328.479 159 383.815 226.777 89 48.000 53.000 74 385.000 91.000
000000489799,38 478.605 314.644 130 206.622 127.496 15 104.405 299.069 135 95.824 106.949 127 615.279 189.791
000000490084,17 375.727 135.144 22 119.500 169.966 14 533.354 259.836 156 416.369 275.237 135 343.000 35.000 92 494.331 122.064 98 554.574 109.745 174 138.740 29.553
000000490366,204 352.581 78.726 16 589.015 71.999 142 243.242 88.902 126 424.196 277.118 166 476.838 69.930 64 502.552 293.309 119 178.996 196.099
000000490725,196 125.012 137.441 111 607.845 205.256 145 418.361 37.178 116 161.354 284.459 77 302.071 149.657 14 254.647 311.624 182 253.000 216.000 10 471.000 293.000
000000491000,0 368.510 72.955 143 85.934 260.711 211 113.502 181.399 145 431.931 340.332
000000491223,64 596.363 108.930 4 446.070 144.964
000000491277,248 274.891 300.612 191 502.660 242.862 243 119.464 284.001 10 56.650 36.074
000000491505,54 539.290 155.659 227 73.140 80.570 160 171.337 148.327
000000491665,152 415.213 203.804 28 403.305 331.476 35 339.054 158.987 76 367.000 58.000 3 68.059 78.625
000000491823,227 207.481 134.235 67 546.809 283.431 180 491.313 186.006 104 89.811 205.582 69 602.691 38.553 33 367.423 189.595 101 571.794 99.012
000000491909,132 352.255 103.543 97 474.058 295.292 226 621.788 202.083 28 528.999 150.957 115 239.864 35.132 80 118.608 158.513 39 402.816 90.929 190 106.656 230.138
000000492129,103 176.675 333.024 1 81.246 93.789 43 310.665 75.106 65 156.141 161.535 84 558.000 209.000
000000492293,0 275.583 231.288 63 545.956 123.061 28 342.760 183.792
000000492485,139 110.988 64.490 133 470.484 304.053
000000493114,37 533.500 167.734 31 281.237 51.404 33 241.000 240.000 101 596.213 255.044
000000493991,22 261.765 95.357 29 529.506 85.763 240 581.040 297.407 235 168.184 55.704 31 253.547 117.879
000000494155,242 548.426 60.957 4 469.505 143.179 11 122.741 244.551 195 212.592 291.828 64 587.979 253.323 5 72.012 86.958 240 445.230 276.062 14 481.639 76.245
000000496019,109 359.651 185.880 162 507.121 109.012 187 552.856 158.212 229 578.200 67.703 211 117.241 57.172
000000496099,223 385.593 153.570 127 83.658 104.840 184 610.718 116.116 111 205.849 79.328 240 416.639 198.716
000000496267,98 251.445 251.943 107 60.927 316.206 8 328.641 126.506
000000496321,124 70.500 31.154 25 383.589 115.740 145 248.795 315.199 146 50.890 129.898 59 455.160 141.244 1 235.000 128.000 160 435.510 22.076
000000496485,187 378.541 72.239 42 359.701 168.799 46 66.649 78.746 165 345.851 280.834 39 410.892 236.861 106 451.657 210.864 155 36.000 265.000 31 131.000 185.000
000000497031,177 579.661 195.271 7 415.988 200.607 30 402.451 130.050 47 110.947 70.442 73 103.000 263.000 178 276.535 153.017
000000497244,168 461.000 218.067 213 61.046 293.251 86 151.072 329.615 219 46.255 168.765 107 592.924 337.455 89 581.000 157.000
000000497388,242 459.247 250.855 174 83.551 280.238 215 250.898 278.696 48 527.868 294.134 60 48.189 40.320 14 453.260 26.703
000000497788,152 374.290 169.420 136 463.750 297.386 230 277.160 118.719 13 117.903 169.439 245 242.078 279.490 23 35.474 95.710
000000498436,175 222.860 272.308 22 487.917 79.992 69 523.178 176.291 14 393.980 205.057 195 36.465 165.992 68 582.273 190.680 25 549.229 245.858
000000499166,163 523.931 133.555 215 292.328 206.358 149 52.639 176.648 12 237.811 75.409 66 616.071 300.234 113 160.134 210.489 240 52.000 241.000 28 94.830 86.677
000000499202,141 362.444 297.987 249 219.443 310.706 109 624.993 169.378 235 569.903 252.558
000000499252,81 448.649 217.743 120 485.171 109.295 189 42.985 287.763 133 545.628 101.447 29 151.450 126.434 212 499.053 154.547 192 285.780 85.395 176 84.695 91.576
000000499419,208 360.512 186.305 230 212.594 196.609 248 605.448 221.082 28 46.725 211.230 48 602.502 316.839 182 339.546 301.176
000000499617,241 513.489 127.176 88 575.583 256.096 226 386.278 314.537 91 418.000 33.000 150 542.015 287.030 28 305.000 302.000
000000499730,108 533.162 86.593 111 282.519 300.208 41 226.495 156.882 51 351.045 241.478 71 146.820 76.480 109 451.291 318.405 42 37.377 315.391
000000500110,22 284.451 116.016 78 481.049 87.986 173 181.597 261.291 97 192.252 72.343 240 235.040 91.926 9 452.474 322.028 234 494.562 167.784 146 367.296 71.871 101 122.000 126.000 57 42.000 269.000
000000500335,94 164.106 158.597 177 564.281 203.531 11 475.384 75.087 98 419.573 195.543 39 306.687 237.494 28 383.000 309.000
000000500583,22 156.629 214.480 223 527.006 308.668 240 470.293 335.321
000000501594,79 186.773 112.476 169 126.593 115.590 21 472.000 304.000 202 431.392 251.506 120 551.345 225.660 29 231.602 298.020 159 521.032 75.095
000000501614,214 484.444 175.775 139 545.925 133.801 189 207.662 237.939 28 560.474 335.424 147 63.000 64.000
000000501982,159 442.049 170.033 25 534.612 115.161 191 191.269 251.902 243 469.202 38.759 168 586.010 220.734 224 203.138 91.466 105 51.813 192.513
000000502604,159 279.658 63.270 169 100.637 155.491 95 361.467 246.595 130 578.775 213.639
000000503099,169 343.716 82.764 159 561.277 307.403 141 611.566 120.454 151 220.155 139.912 89 29.469 304.754 101 445.742 287.247
000000504093,72 362.742 57.161 202 126.460 109.428 115 415.810 50.018 207 91.968 201.008
000000504774,72 103.474 182.490 95 477.000 301.000 17 277.595 193.975 235 509.690 127.140 177 426.732 187.795
000000505244,116 510.337 140.588 48 245.430 258.176 200 593.816 135.757 171 512.446 249.355 173 323.873 163.290 145 321.000 276.000 22 599.907 250.887
000000505583,237 318.719 163.897 151 423.586 136.386 67 419.000 316.000 241 429.000 176.000 98 367.000 242.000 118 530.745 304.431 116 291.671 72.319
000000505994,42 216.000 82.000 142 83.373 202.345 40 460.855 90.282 58 252.395 123.447
000000506087,142 248.212 92.765 7 394.665 131.549 239 96.211 64.612 3 405.253 41.740
000000506232,5 367.289 161.468 98 124.119 145.002 241 578.692 170.833 163 452.791 311.261 17 220.485 46.204 101 592.000 345.000
000000506411,70 460.543 190.464 59 259.878 93.440 1 314.891 290.775 100 74.293 172.867 171 251.664 266.069 233 492.611 315.302 166 66.890 24.277 48 328.769 134.343 133 589.812 42.266 240 142.379 279.007
000000506890,114 498.598 121.488 206 42.826 165.182 197 577.754 195.525 14 223.557 335.844 153 155.119 183.574 40 389.160 297.525
000000507603,223 116.087 41.187 9 251.035 297.836
000000508004,219 59.000 313.000 245 291.816 301.500
000000508105,89 154.085 129.226 175 211.293 22.887 243 64.698 303.308 163 559.000 117.000 168 350.804 186.574
000000508449,172 562.244 226.316 179 112.795 104.041 30 349.523 238.099 35 41.600 33.383 101 300.000 75.000
000000508531,115 126.057 228.030 75 222.647 294.732 235 223.032 93.438 94 137.345 30.480 159 381.000 180.000 160 227.000 145.000 22 276.860 62.807
000000508748,225 158.653 222.660 174 17.171 214.405 201 286.287 303.330 170 599.601 46.240 125 549.565 32.454 88 271.100 191.811 22 485.641 129.134 90 519.985 268.992
000000508821,94 243.738 246.598 71 394.455 34.310 106 296.411 304.224 227 367.986 213.450
000000509023,189 359.941 195.438 128 538.427 313.593 89 33.686 234.149 147 102.628 261.410 240 212.045 272.558 51 471.732 129.594 16 571.733 87.205
000000509402,52 378.386 101.838 84 98.036 256.079 187 158.085 77.277 96 216.000 45.000 78 108.436 22.061 58 280.154 43.057 23 232.000 46.000
000000509750,185 252.272 138.911 79 309.605 65.141 183 573.521 242.508 225 403.058 299.988
000000509895,239 91.608 301.715 166 324.123 217.362 73 305.410 85.498 47 370.612 126.611 240 91.000 89.000
000000509948,238 160.000 328.000 1 560.099 7.786 114 455.586 50.136 227 510.281 210.855
000000510340,81 592.359 240.955 131 295.212 269.851
000000510663,82 348.309 190.087 187 448.378 264.387 149 333.614 72.432 221 416.839 80.063 60 130.442 56.037 101 186.502 213.045
000000510914,64 154.362 173.604 221 485.766 181.058 180 55.376 94.876 110 319.871 233.801 130 488.959 59.199 242 206.415 10.258 118 325.000 309.000 241 410.081 277.118 232 516.239 59.607
000000510977,29 548.395 117.853 137 297.026 140.533 39 428.102 292.256 188 256.950 111.068 22 158.000 202.000 25 264.551 274.736 101 547.262 297.714 192 25.000 207.000
000000511739,1 517.470 232.823 234 188.370 266.348 37 377.000 316.000 159 132.671 37.334
000000511853,157 547.002 237.297 115 336.053 288.178 73 73.729 98.347 3 159.626 40.125 82 384.000 228.000 162 520.000 113.000 148 420.603 216.230
000000512217,183 492.723 226.693 223 537.618 80.231 106 126.741 315.554 80 293.128 105.824 127 321.435 58.698 49 55.686 266.256
000000512394,130 294.338 235.144 41 433.927 300.914 114 101.097 104.387 244 404.802 105.531 195 598.000 81.000 147 174.000 291.000 23 623.000 102.000
000000512531,119 198.509 113.668 117 101.321 91.387 230 310.000 152.000 68 508.510 38.703 92 458.048 7.336
000000512735,36 565.000 224.000 97 476.441 227.146 212 480.109 67.096 137 412.000 142.000 4 71.054 247.384 181 309.498 245.786
000000512902,146 255.344 245.323 128 520.478 265.617 24 388.965 105.495 166 82.248 179.197 129 454.000 281.000
000000513727,249 92.996 177.541 181 532.573 100.694 126 293.506 242.041 30 465.935 119.955 10 380.692 100.822
000000515040,6 581.737 176.924 80 69.386 298.949 82 33.323 56.381 104 447.748 239.625 139 162.000 110.000 129 28.401 169.491
000000515057,96 287.797 118.667 137 510.889 181.586 22 382.413 88.750
000000515058,67 74.286 211.531 112 345.685 94.810 199 13.759 138.661 207 353.000 26.000 15 252.171 297.111
000000515229,97 534.288 36.750 105 310.253 151.217 66 157.402 294.708 113 396.000 268.000 240 350.240 250.192
000000515275,31 574.708 197.897 165 585.709 110.167 133 609.670 26.628 27 15.291 255.536 116 289.627 60.819 13 209.655 230.113 101 218.411 107.206
000000515355,2 324.138 302.517 90 289.111 91.243 249 103.045 201.914 164 329.501 17.309 112 570.706 165.247 241 448.328 90.554
000000515673,91 514.715 66.491 22 342.688 37.693 154 59.941 148.181 1 230.000 317.000 208 264.028 124.356
000000517388,17 425.463 195.824 187 515.962 286.315 205 273.627 240.655 61 239.320 99.669 184 27.668 222.874 194 580.535 98.474 22 305.000 319.000
000000518189,101 157.000 103.000 229 164.667 283.189
000000518866,175 152.604 299.552 132 222.665 322.500
000000519374,71 171.443 229.231 249 311.475 48.843 5 317.216 180.305 91 183.071 100.215 107 443.483 114.371 163 459.385 313.132 200 596.691 223.880
000000519429,34 190.464 183.378 97 556.833 236.798 23 531.705 101.696 35 335.455 88.423 0 610.379 175.491 155 460.968 240.958 210 516.083 156.749 80 271.465 325.244
000000519461,182 210.478 94.486 105 466.789 213.076 241 543.107 276.150 35 536.911 78.307 65 427.000 322.000
000000519528,124 576.753 278.949 248 330.997 109.410 90 62.957 43.959 57 105.725 248.514
000000519905,205 438.685 233.679 115 216.857 247.602 189 92.917 293.493 51 382.989 304.492 28 229.124 64.481 36 180.763 295.807 16 546.202 206.283
000000520430,145 331.859 340.645 93 345.446 267.240 246 49.866 277.580 160 154.000 162.000 116 192.741 104.632 31 95.230 308.590 240 101.000 85.000
000000521238,68 322.712 132.515 116 185.937 57.052 27 176.108 258.378 204 51.000 58.000 127 578.135 175.187 163 70.000 44.000
000000521256,181 512.995 126.099 193 373.251 132.475 167 521.849 317.508 210 527.504 68.910 190 457.700 262.743 76 427.549 326.644
000000521361,109 522.954 135.727 169 538.626 224.386 193 446.700 232.990 149 209.463 201.470
000000521379,205 300.709 232.316 206 75.404 165.311 14 601.855 111.863 163 603.000 185.000 160 356.000 207.000
000000521427,80 553.625 306.193 89 95.620 229.179 164 201.000 81.000 23 529.000 108.000
000000521729,128 434.149 249.181 246 28.919 315.451 101 191.967 18.768 31 275.154 142.418 22 539.419 188.396 99 338.441 232.883
000000521869,234 337.074 180.562 97 151.369 191.743 198 274.380 133.724 168 37.526 319.909 35 469.968 13.581 238 34.000 268.000
000000521947,162 282.832 142.506 85 481.847 333.136 136 525.846 234.315 228 175.146 121.799 196 71.977 180.735
000000521964,212 319.710 236.057 243 503.646 181.748 248 337.228 90.499 207 463.519 76.527 114 207.552 64.489 11 80.296 96.502 31 542.000 96.000 38 405.939 316.553 238 53.017 317.358 149 459.521 60.483
000000522137,26 528.394 243.325 48 79.138 58.451 232 102.449 183.749
000000522225,159 312.798 80.170 210 573.339 212.961 176 558.817 149.619 167 49.295 227.531
000000523513,134 521.000 142.000 23 546.151 75.345 111 588.897 133.564 140 561.132 300.467 181 109.526 165.046 8 421.000 26.000
000000523834,31 93.662 187.441 96 449.529 266.505 230 527.521 329.093
000000525171,75 514.277 321.313 28 142.011 262.686 89 275.862 180.902
000000525865,176 243.527 204.325 102 352.984 108.784 175 502.435 58.312 33 546.583 106.950 28 246.549 43.094 127 85.337 114.098 48 236.815 102.404 32 389.000 265.000
000000526290,34 99.538 180.703 173 279.445 166.180 138 292.246 83.984 145 424.802 123.453 198 486.493 191.363 154 137.973 103.231 139 349.348 309.300 240 555.600 77.410
000000527363,220 475.694 205.190 179 106.418 129.500 90 244.593 250.453 21 435.148 127.450 43 329.641 100.849
000000527510,106 397.428 304.756 228 215.391 194.014 93 57.631 87.487 240 334.000 244.000 50 175.231 170.499 160 183.779 120.604 231 233.248 294.422
000000528142,22 456.943 168.437 173 376.328 240.392 202 66.066 148.790 6 582.849 200.052 240 250.000 161.000
000000528275,213 384.616 76.096 54 416.494 251.530 239 46.398 139.423 101 508.965 207.162
000000528566,53 226.736 62.956 51 345.502 100.215 47 461.032 286.926 163 109.648 118.243 122 163.593 290.484 179 147.000 242.000 2 154.171 73.437 33 306.000 33.000 3 542.330 196.047 101 526.000 81.000
000000529227,89 324.000 269.000 91 515.817 286.319
000000529352,135 91.147 291.370 13 175.923 64.162
000000529377,205 244.369 223.316 27 365.061 124.207 21 444.909 303.245 49 373.944 252.062 31 86.051 131.280 54 139.883 224.266 57 316.928 138.560 101 400.000 153.000
000000529667,49 391.453 216.796 220 474.014 157.582 195 62.288 112.923 207 396.421 131.752 74 143.895 218.668 235 538.011 250.746 100 438.953 52.478 224 55.554 244.449
000000529804,162 478.022 209.972 209 450.527 82.212 196 343.444 83.250 83 601.395 144.696 31 165.559 130.142
000000530069,45 492.531 186.985 119 164.205 71.413 62 47.904 216.527 131 110.672 46.504
000000530085,32 430.760 48.698 34 443.065 313.193 228 538.405 49.298 99 327.975 197.561 105 542.000 172.000 104 633.618 297.956
000000530086,225 231.489 228.906 242 112.281 162.274 178 332.318 124.758 120 127.207 283.316 22 149.068 272.787 135 371.000 52.000
